epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570486954762,2019-10-07T18.22.34.762,38.720,-59.939,19.436,-9.512
1570486954782,2019-10-07T18.22.34.782,38.740,-73.567,-5.793,-10.930
1570486954802,2019-10-07T18.22.34.802,38.760,-88.354,-13.963,-12.439
1570486954822,2019-10-07T18.22.34.822,38.780,-94.665,-4.451,-10.915
1570486954842,2019-10-07T18.22.34.842,38.800,-102.927,1.799,-8.643
1570486954862,2019-10-07T18.22.34.862,38.820,-136.448,1.921,-11.463
1570486954882,2019-10-07T18.22.34.882,38.840,-162.195,2.744,-20.335
1570486954902,2019-10-07T18.22.34.902,38.860,-174.223,-36.662,-31.982
1570486954922,2019-10-07T18.22.34.922,38.880,-204.848,-97.698,-34.009
1570486954942,2019-10-07T18.22.34.942,38.900,-199.634,-136.845,-26.829
1570486954962,2019-10-07T18.22.34.962,38.920,-155.198,-135.777,-22.561
1570486954982,2019-10-07T18.22.34.982,38.940,-118.780,-105.595,-18.277
1570486955002,2019-10-07T18.22.35.002,38.960,-110.183,-65.473,-16.997
1570486955022,2019-10-07T18.22.35.022,38.980,-93.857,-12.073,-24.040
1570486955042,2019-10-07T18.22.35.042,39.000,-36.372,-11.052,-22.561
1570486955062,2019-10-07T18.22.35.062,39.020,46.799,-62.988,-22.043
1570486955082,2019-10-07T18.22.35.082,39.040,105.107,-70.198,-24.009
1570486955102,2019-10-07T18.22.35.102,39.060,129.405,-27.287,-21.570
1570486955122,2019-10-07T18.22.35.122,39.080,159.863,20.122,-14.939
1570486955142,2019-10-07T18.22.35.142,39.100,203.430,54.512,0.899
1570486955162,2019-10-07T18.22.35.162,39.120,241.250,58.720,23.247
1570486955182,2019-10-07T18.22.35.182,39.140,268.780,28.902,35.000
1570486955202,2019-10-07T18.22.35.202,39.160,275.595,-23.415,30.579
1570486955222,2019-10-07T18.22.35.222,39.180,253.399,-43.125,22.165
1570486955242,2019-10-07T18.22.35.242,39.200,215.259,-2.576,23.979
1570486955262,2019-10-07T18.22.35.262,39.220,164.268,58.399,25.869
1570486955282,2019-10-07T18.22.35.282,39.240,85.762,85.259,15.777
1570486955302,2019-10-07T18.22.35.302,39.260,37.622,43.476,-1.753
1570486955322,2019-10-07T18.22.35.322,39.280,17.500,-24.466,-10.427
1570486955342,2019-10-07T18.22.35.342,39.300,-17.561,-27.668,-11.860
1570486955362,2019-10-07T18.22.35.362,39.320,-29.223,36.128,-6.113
1570486955382,2019-10-07T18.22.35.382,39.340,-2.896,19.649,-4.116
1570486955402,2019-10-07T18.22.35.402,39.360,3.064,-14.619,-11.052
1570486955422,2019-10-07T18.22.35.422,39.380,4.893,-7.896,-8.598
1570486955442,2019-10-07T18.22.35.442,39.400,5.777,-16.936,-3.857
1570486955462,2019-10-07T18.22.35.462,39.420,4.832,-7.835,-3.171
1570486955482,2019-10-07T18.22.35.482,39.440,7.302,20.274,-4.009
1570486955502,2019-10-07T18.22.35.502,39.460,7.576,13.171,-4.482
1570486955522,2019-10-07T18.22.35.522,39.480,3.765,-1.845,-3.460
1570486955542,2019-10-07T18.22.35.542,39.500,1.052,10.640,-1.402
1570486955562,2019-10-07T18.22.35.562,39.520,-0.518,27.317,-0.716
1570486955582,2019-10-07T18.22.35.582,39.540,-3.506,26.204,-1.189
1570486955602,2019-10-07T18.22.35.602,39.560,-6.570,13.872,-1.280
1570486955622,2019-10-07T18.22.35.622,39.580,-8.201,4.985,-1.235
1570486955642,2019-10-07T18.22.35.642,39.600,-7.759,3.918,-0.838
1570486955662,2019-10-07T18.22.35.662,39.620,-5.976,7.424,-0.076
1570486955682,2019-10-07T18.22.35.682,39.640,-4.787,8.110,0.442
1570486955702,2019-10-07T18.22.35.702,39.660,-4.893,4.878,0.168
1570486955722,2019-10-07T18.22.35.722,39.680,-5.366,3.308,-0.259
1570486955742,2019-10-07T18.22.35.742,39.700,-5.945,2.424,-0.640
1570486955762,2019-10-07T18.22.35.762,39.720,-7.134,-2.774,-1.067
1570486955782,2019-10-07T18.22.35.782,39.740,-7.104,-6.448,-1.082
1570486955802,2019-10-07T18.22.35.802,39.760,-5.610,-4.680,-0.991
1570486955822,2019-10-07T18.22.35.822,39.780,-4.192,-1.631,-0.549
1570486955842,2019-10-07T18.22.35.842,39.800,-3.323,1.082,-0.107
1570486955862,2019-10-07T18.22.35.862,39.820,-2.591,3.750,0.473
1570486955882,2019-10-07T18.22.35.882,39.840,-2.439,5.320,0.655
1570486955902,2019-10-07T18.22.35.902,39.860,-2.713,2.957,0.198
1570486955922,2019-10-07T18.22.35.922,39.880,-3.308,-0.412,-0.122
1570486955942,2019-10-07T18.22.35.942,39.900,-3.659,-0.793,-0.229
1570486955962,2019-10-07T18.22.35.962,39.920,-3.857,-0.518,-0.274
1570486955982,2019-10-07T18.22.35.982,39.940,-3.979,-1.921,-0.427
1570486956002,2019-10-07T18.22.36.002,39.960,-3.674,-3.034,-0.625
1570486956022,2019-10-07T18.22.36.022,39.980,-2.927,-1.936,-0.457
1570486956042,2019-10-07T18.22.36.042,40.000,-2.088,-1.829,-0.366
1570486956062,2019-10-07T18.22.36.062,40.020,-1.128,-2.195,-0.259
1570486956082,2019-10-07T18.22.36.082,40.040,-0.473,-0.686,0.076
1570486956102,2019-10-07T18.22.36.102,40.060,-0.381,0.503,0.305
1570486956122,2019-10-07T18.22.36.122,40.080,-0.564,0.046,0.198
1570486956142,2019-10-07T18.22.36.142,40.100,-0.564,0.351,0.274
1570486956162,2019-10-07T18.22.36.162,40.120,-0.595,0.823,0.351
1570486956182,2019-10-07T18.22.36.182,40.140,-0.747,-0.579,0.213
1570486956202,2019-10-07T18.22.36.202,40.160,-0.899,-1.875,0.122
1570486956222,2019-10-07T18.22.36.222,40.180,-0.884,-1.738,0.076
1570486956242,2019-10-07T18.22.36.242,40.200,-0.838,-1.601,0.076
1570486956262,2019-10-07T18.22.36.262,40.220,-0.777,-1.220,0.168
1570486956282,2019-10-07T18.22.36.282,40.240,-0.625,-0.381,0.168
1570486956302,2019-10-07T18.22.36.302,40.260,-0.488,-0.015,0.229
1570486956322,2019-10-07T18.22.36.322,40.280,-0.351,-1.174,0.152
1570486956342,2019-10-07T18.22.36.342,40.300,-0.198,-2.134,0.015
1570486956362,2019-10-07T18.22.36.362,40.320,-0.061,-1.402,0.168
1570486956382,2019-10-07T18.22.36.382,40.340,0.015,-0.457,0.244
1570486956402,2019-10-07T18.22.36.402,40.360,0.168,-0.473,0.366
1570486956422,2019-10-07T18.22.36.422,40.380,0.335,-0.640,0.366
1570486956442,2019-10-07T18.22.36.442,40.400,0.488,-0.473,0.442
1570486956462,2019-10-07T18.22.36.462,40.420,0.579,-1.098,0.412
1570486956482,2019-10-07T18.22.36.482,40.440,0.671,-1.341,0.381
1570486956502,2019-10-07T18.22.36.502,40.460,0.762,-0.579,0.457
1570486956522,2019-10-07T18.22.36.522,40.480,0.564,-0.716,0.503
1570486956542,2019-10-07T18.22.36.542,40.500,0.427,-0.899,0.442
1570486956562,2019-10-07T18.22.36.562,40.520,0.488,-0.274,0.488
1570486956582,2019-10-07T18.22.36.582,40.540,0.274,-0.381,0.457
1570486956602,2019-10-07T18.22.36.602,40.560,0.244,-0.808,0.457
1570486956622,2019-10-07T18.22.36.622,40.580,-0.015,-1.250,0.305
1570486956642,2019-10-07T18.22.36.642,40.600,0.046,-1.235,0.122
1570486956662,2019-10-07T18.22.36.662,40.620,0.107,-0.930,0.137
1570486956682,2019-10-07T18.22.36.682,40.640,0.107,-1.128,0.259
1570486956702,2019-10-07T18.22.36.702,40.660,0.473,-0.686,0.122
1570486956722,2019-10-07T18.22.36.722,40.680,0.610,-0.579,-0.030
1570486956742,2019-10-07T18.22.36.742,40.700,0.412,-0.518,0.213
1570486956762,2019-10-07T18.22.36.762,40.720,0.213,0.945,0.366
1570486956782,2019-10-07T18.22.36.782,40.740,0.030,0.960,0.305
1570486956802,2019-10-07T18.22.36.802,40.760,-0.122,-0.290,0.259
1570486956822,2019-10-07T18.22.36.822,40.780,-0.137,-0.290,0.229
1570486956842,2019-10-07T18.22.36.842,40.800,0.015,-0.183,0.061
1570486956862,2019-10-07T18.22.36.862,40.820,0.229,-0.640,0.015
1570486956882,2019-10-07T18.22.36.882,40.840,0.335,-0.960,0.076
1570486956902,2019-10-07T18.22.36.902,40.860,0.152,-0.488,0.137
1570486956922,2019-10-07T18.22.36.922,40.880,0.046,0.412,0.198
1570486956942,2019-10-07T18.22.36.942,40.900,0.091,0.412,0.137
1570486956962,2019-10-07T18.22.36.962,40.920,0.091,-0.777,-0.168
1570486956982,2019-10-07T18.22.36.982,40.940,0.015,-1.082,-0.152
1570486957002,2019-10-07T18.22.37.002,40.960,0.000,-0.412,-0.122
1570486957022,2019-10-07T18.22.37.022,40.980,-0.320,0.442,-0.152
1570486957042,2019-10-07T18.22.37.042,41.000,-0.716,0.396,-0.229
1570486957062,2019-10-07T18.22.37.062,41.020,-0.915,-0.168,-0.396
1570486957082,2019-10-07T18.22.37.082,41.040,-0.793,-0.290,-0.518
1570486957102,2019-10-07T18.22.37.102,41.060,-0.579,-0.152,-0.610
1570486957122,2019-10-07T18.22.37.122,41.080,-0.534,-0.274,-0.595
1570486957142,2019-10-07T18.22.37.142,41.100,-0.595,-0.107,-0.549
1570486957162,2019-10-07T18.22.37.162,41.120,-0.579,-0.213,-0.579
1570486957182,2019-10-07T18.22.37.182,41.140,-0.534,-0.640,-0.655
1570486957202,2019-10-07T18.22.37.202,41.160,-0.671,-0.655,-0.503
1570486957222,2019-10-07T18.22.37.222,41.180,-0.655,0.030,-0.457
1570486957242,2019-10-07T18.22.37.242,41.200,-0.549,0.503,-0.534
1570486957262,2019-10-07T18.22.37.262,41.220,-0.595,0.061,-0.625
1570486957282,2019-10-07T18.22.37.282,41.240,-0.808,-1.220,-0.610
1570486957302,2019-10-07T18.22.37.302,41.260,-0.945,-1.387,-0.518
1570486957322,2019-10-07T18.22.37.322,41.280,-0.945,-0.076,-0.488
1570486957342,2019-10-07T18.22.37.342,41.300,-0.686,0.625,-0.595
1570486957362,2019-10-07T18.22.37.362,41.320,-0.564,0.000,-0.595
1570486957382,2019-10-07T18.22.37.382,41.340,-0.640,-0.366,-0.442
1570486957402,2019-10-07T18.22.37.402,41.360,-0.457,0.549,-0.442
1570486957422,2019-10-07T18.22.37.422,41.380,-0.305,0.671,-0.549
1570486957442,2019-10-07T18.22.37.442,41.400,-0.366,-0.564,-0.625
1570486957462,2019-10-07T18.22.37.462,41.420,-0.335,-1.204,-0.655
1570486957482,2019-10-07T18.22.37.482,41.440,-0.305,-0.274,-0.503
1570486957502,2019-10-07T18.22.37.502,41.460,-0.213,0.000,-0.534
1570486957522,2019-10-07T18.22.37.522,41.480,-0.107,-0.442,-0.427
1570486957542,2019-10-07T18.22.37.542,41.500,0.046,-0.473,-0.305
1570486957562,2019-10-07T18.22.37.562,41.520,-0.046,-0.351,-0.198
1570486957582,2019-10-07T18.22.37.582,41.540,0.000,-0.183,-0.137
1570486957602,2019-10-07T18.22.37.602,41.560,0.030,-0.564,-0.213
1570486957622,2019-10-07T18.22.37.622,41.580,0.091,-1.235,-0.137
1570486957642,2019-10-07T18.22.37.642,41.600,0.183,-0.838,0.000
1570486957662,2019-10-07T18.22.37.662,41.620,0.168,-0.015,0.030
1570486957682,2019-10-07T18.22.37.682,41.640,0.213,-0.107,0.000
1570486957702,2019-10-07T18.22.37.702,41.660,0.091,-1.265,-0.107
1570486957722,2019-10-07T18.22.37.722,41.680,0.030,-1.509,-0.198
1570486957742,2019-10-07T18.22.37.742,41.700,0.122,-0.457,-0.107
1570486957762,2019-10-07T18.22.37.762,41.720,0.213,0.152,-0.030
1570486957782,2019-10-07T18.22.37.782,41.740,0.366,0.137,-0.091
1570486957802,2019-10-07T18.22.37.802,41.760,0.412,-0.808,-0.213
1570486957822,2019-10-07T18.22.37.822,41.780,0.290,-1.555,-0.244
1570486957842,2019-10-07T18.22.37.842,41.800,0.213,-0.716,-0.168
1570486957862,2019-10-07T18.22.37.862,41.820,0.335,1.098,0.046
1570486957882,2019-10-07T18.22.37.882,41.840,0.213,1.372,0.046
1570486957902,2019-10-07T18.22.37.902,41.860,0.366,0.046,-0.152
1570486957922,2019-10-07T18.22.37.922,41.880,0.534,-1.052,-0.213
1570486957942,2019-10-07T18.22.37.942,41.900,0.716,-0.976,-0.198
1570486957962,2019-10-07T18.22.37.962,41.920,0.793,-0.564,-0.137
1570486957982,2019-10-07T18.22.37.982,41.940,0.686,-0.122,0.000
1570486958002,2019-10-07T18.22.38.002,41.960,0.457,1.143,0.290
1570486958022,2019-10-07T18.22.38.022,41.980,0.351,1.509,0.412
1570486958042,2019-10-07T18.22.38.042,42.000,0.290,1.418,0.610
1570486958062,2019-10-07T18.22.38.062,42.020,0.274,2.104,0.854
1570486958082,2019-10-07T18.22.38.082,42.040,0.244,2.393,0.793
1570486958102,2019-10-07T18.22.38.102,42.060,0.457,2.226,0.793
1570486958122,2019-10-07T18.22.38.122,42.080,0.473,2.530,1.067
1570486958142,2019-10-07T18.22.38.142,42.100,0.198,3.552,1.570
1570486958162,2019-10-07T18.22.38.162,42.120,-0.244,4.939,1.875
1570486958182,2019-10-07T18.22.38.182,42.140,-0.869,4.238,2.424
1570486958202,2019-10-07T18.22.38.202,42.160,-2.073,1.814,2.957
1570486958222,2019-10-07T18.22.38.222,42.180,-3.216,0.808,2.607
1570486958242,2019-10-07T18.22.38.242,42.200,-4.360,1.494,2.500
1570486958262,2019-10-07T18.22.38.262,42.220,-5.610,3.140,2.957
1570486958282,2019-10-07T18.22.38.282,42.240,-6.875,5.442,3.613
1570486958302,2019-10-07T18.22.38.302,42.260,-8.354,8.125,4.390
1570486958322,2019-10-07T18.22.38.322,42.280,-11.021,10.412,5.183
1570486958342,2019-10-07T18.22.38.342,42.300,-15.198,11.646,5.762
1570486958362,2019-10-07T18.22.38.362,42.320,-21.768,11.707,5.701
1570486958382,2019-10-07T18.22.38.382,42.340,-31.966,5.335,4.695
1570486958402,2019-10-07T18.22.38.402,42.360,-44.543,-9.131,3.445
1570486958422,2019-10-07T18.22.38.422,42.380,-54.268,-22.073,2.180
1570486958442,2019-10-07T18.22.38.442,42.400,-59.253,-21.509,0.808
1570486958462,2019-10-07T18.22.38.462,42.420,-66.052,-13.643,-0.320
1570486958482,2019-10-07T18.22.38.482,42.440,-78.643,-13.552,-1.326
1570486958502,2019-10-07T18.22.38.502,42.460,-90.473,-22.530,-2.790
1570486958522,2019-10-07T18.22.38.522,42.480,-99.101,-32.363,-4.284
1570486958542,2019-10-07T18.22.38.542,42.500,-98.125,-28.125,-6.601
1570486958562,2019-10-07T18.22.38.562,42.520,-85.899,-8.780,-12.256
1570486958582,2019-10-07T18.22.38.582,42.540,-58.887,4.177,-21.174
1570486958602,2019-10-07T18.22.38.602,42.560,-23.186,-0.595,-25.945
1570486958622,2019-10-07T18.22.38.622,42.580,9.741,-24.466,-27.119
1570486958642,2019-10-07T18.22.38.642,42.600,46.082,-46.159,-30.000
1570486958662,2019-10-07T18.22.38.662,42.620,79.527,-45.777,-33.765
1570486958682,2019-10-07T18.22.38.682,42.640,107.363,-37.774,-32.012
1570486958702,2019-10-07T18.22.38.702,42.660,132.180,-26.768,-24.116
1570486958722,2019-10-07T18.22.38.722,42.680,151.692,-9.726,-14.543
1570486958742,2019-10-07T18.22.38.742,42.700,158.430,7.058,-5.823
1570486958762,2019-10-07T18.22.38.762,42.720,156.845,9.009,1.220
1570486958782,2019-10-07T18.22.38.782,42.740,143.262,3.765,7.256
1570486958802,2019-10-07T18.22.38.802,42.760,123.110,-6.845,9.756
1570486958822,2019-10-07T18.22.38.822,42.780,111.204,-13.872,10.930
1570486958842,2019-10-07T18.22.38.842,42.800,102.896,-8.780,11.646
1570486958862,2019-10-07T18.22.38.862,42.820,78.674,-2.195,10.305
1570486958882,2019-10-07T18.22.38.882,42.840,32.439,-0.915,4.787
1570486958902,2019-10-07T18.22.38.902,42.860,15.823,-3.582,3.979
1570486958922,2019-10-07T18.22.38.922,42.880,13.186,-11.448,4.482
1570486958942,2019-10-07T18.22.38.942,42.900,-3.796,-15.610,3.277
1570486958962,2019-10-07T18.22.38.962,42.920,-20.976,-12.302,3.796
1570486958982,2019-10-07T18.22.38.982,42.940,-28.674,6.418,7.332
1570486959002,2019-10-07T18.22.39.002,42.960,-34.924,31.113,9.573
1570486959022,2019-10-07T18.22.39.022,42.980,-46.113,36.616,6.448
1570486959042,2019-10-07T18.22.39.042,43.000,-62.226,7.287,-0.671
1570486959062,2019-10-07T18.22.39.062,43.020,-98.384,-33.780,-10.976
1570486959082,2019-10-07T18.22.39.082,43.040,-112.058,10.015,-5.244
1570486959102,2019-10-07T18.22.39.102,43.060,-77.363,110.457,-2.851
1570486959122,2019-10-07T18.22.39.122,43.080,-59.131,86.387,-29.634
1570486959142,2019-10-07T18.22.39.142,43.100,-61.265,37.790,-38.857
1570486959162,2019-10-07T18.22.39.162,43.120,-70.061,44.360,-17.470
1570486959182,2019-10-07T18.22.39.182,43.140,-82.012,64.238,8.216
1570486959202,2019-10-07T18.22.39.202,43.160,-69.909,58.994,3.643
1570486959222,2019-10-07T18.22.39.222,43.180,-51.646,-0.320,-7.851
1570486959242,2019-10-07T18.22.39.242,43.200,-37.134,-28.643,-8.216
1570486959262,2019-10-07T18.22.39.262,43.220,-22.454,-12.012,-2.134
1570486959282,2019-10-07T18.22.39.282,43.240,-8.247,8.948,4.085
1570486959302,2019-10-07T18.22.39.302,43.260,-2.591,11.296,3.247
1570486959322,2019-10-07T18.22.39.322,43.280,-9.817,-14.985,-3.659
1570486959342,2019-10-07T18.22.39.342,43.300,-22.378,-18.567,-6.524
1570486959362,2019-10-07T18.22.39.362,43.320,-36.463,13.155,-4.710
1570486959382,2019-10-07T18.22.39.382,43.340,-51.037,50.823,-3.460
1570486959402,2019-10-07T18.22.39.402,43.360,-70.671,63.079,-8.643
1570486959422,2019-10-07T18.22.39.422,43.380,-90.290,27.957,-15.732
1570486959442,2019-10-07T18.22.39.442,43.400,-105.442,-12.165,-18.095
1570486959462,2019-10-07T18.22.39.462,43.420,-117.500,-16.677,-13.216
1570486959482,2019-10-07T18.22.39.482,43.440,-128.201,11.265,-9.665
1570486959502,2019-10-07T18.22.39.502,43.460,-139.588,19.665,-12.119
1570486959522,2019-10-07T18.22.39.522,43.480,-140.991,4.436,-12.149
1570486959542,2019-10-07T18.22.39.542,43.500,-135.747,-10.000,-11.448
1570486959562,2019-10-07T18.22.39.562,43.520,-142.591,-6.326,-10.107
1570486959582,2019-10-07T18.22.39.582,43.540,-159.131,11.905,-10.427
1570486959602,2019-10-07T18.22.39.602,43.560,-170.747,14.238,-14.909
1570486959622,2019-10-07T18.22.39.622,43.580,-176.601,-12.561,-18.064
1570486959642,2019-10-07T18.22.39.642,43.600,-169.817,-33.125,-20.290
1570486959662,2019-10-07T18.22.39.662,43.620,-164.177,-55.793,-28.216
1570486959682,2019-10-07T18.22.39.682,43.640,-152.576,-85.366,-28.125
1570486959702,2019-10-07T18.22.39.702,43.660,-118.155,-87.774,-13.537
1570486959722,2019-10-07T18.22.39.722,43.680,-64.726,-74.573,-4.543
1570486959742,2019-10-07T18.22.39.742,43.700,6.768,-33.872,-5.335
1570486959762,2019-10-07T18.22.39.762,43.720,93.491,24.451,-1.402
1570486959782,2019-10-07T18.22.39.782,43.740,161.265,35.747,10.457
1570486959802,2019-10-07T18.22.39.802,43.760,189.040,3.247,15.061
1570486959822,2019-10-07T18.22.39.822,43.780,227.591,-26.860,13.171
1570486959842,2019-10-07T18.22.39.842,43.800,284.131,-31.174,10.869
1570486959862,2019-10-07T18.22.39.862,43.820,320.564,-16.433,11.524
1570486959882,2019-10-07T18.22.39.882,43.840,322.530,-8.796,15.396
1570486959902,2019-10-07T18.22.39.902,43.860,328.155,-17.835,24.924
1570486959922,2019-10-07T18.22.39.922,43.880,335.137,-11.890,30.762
1570486959942,2019-10-07T18.22.39.942,43.900,285.976,10.030,21.067
1570486959962,2019-10-07T18.22.39.962,43.920,201.662,35.030,13.338
1570486959982,2019-10-07T18.22.39.982,43.940,183.140,29.070,8.796
1570486960002,2019-10-07T18.22.40.002,43.960,152.591,1.143,0.960
1570486960022,2019-10-07T18.22.40.022,43.980,128.186,-8.155,-2.698
1570486960042,2019-10-07T18.22.40.042,44.000,96.646,4.024,-7.012
1570486960062,2019-10-07T18.22.40.062,44.020,31.265,-3.003,-14.466
1570486960082,2019-10-07T18.22.40.082,44.040,-46.341,-20.595,-21.174
1570486960102,2019-10-07T18.22.40.102,44.060,-134.939,-27.241,-36.159
1570486960122,2019-10-07T18.22.40.122,44.080,-181.037,-68.216,-49.634
1570486960142,2019-10-07T18.22.40.142,44.100,-170.595,60.549,-13.369
1570486960162,2019-10-07T18.22.40.162,44.120,-72.790,152.637,-10.838
1570486960182,2019-10-07T18.22.40.182,44.140,-71.448,52.973,-33.750
1570486960202,2019-10-07T18.22.40.202,44.160,-96.235,47.454,-17.302
1570486960222,2019-10-07T18.22.40.222,44.180,-89.024,45.457,-3.125
1570486960242,2019-10-07T18.22.40.242,44.200,-66.402,26.570,-0.579
1570486960262,2019-10-07T18.22.40.262,44.220,-55.991,16.479,-3.780
1570486960282,2019-10-07T18.22.40.282,44.240,-55.320,-0.305,-7.729
1570486960302,2019-10-07T18.22.40.302,44.260,-44.970,1.098,-7.012
1570486960322,2019-10-07T18.22.40.322,44.280,-32.988,-8.369,-3.354
1570486960342,2019-10-07T18.22.40.342,44.300,-27.332,-19.146,-5.716
1570486960362,2019-10-07T18.22.40.362,44.320,-31.311,-23.918,-9.527
1570486960382,2019-10-07T18.22.40.382,44.340,-40.640,-24.649,-11.082
1570486960402,2019-10-07T18.22.40.402,44.360,-53.765,-8.201,-12.302
1570486960422,2019-10-07T18.22.40.422,44.380,-72.668,4.695,-11.646
1570486960442,2019-10-07T18.22.40.442,44.400,-86.463,20.549,-10.061
1570486960462,2019-10-07T18.22.40.462,44.420,-96.692,27.393,-11.509
1570486960482,2019-10-07T18.22.40.482,44.440,-112.378,13.689,-10.351
1570486960502,2019-10-07T18.22.40.502,44.460,-133.841,4.527,-10.976
1570486960522,2019-10-07T18.22.40.522,44.480,-150.640,-1.601,-13.826
1570486960542,2019-10-07T18.22.40.542,44.500,-142.027,4.634,-7.104
1570486960562,2019-10-07T18.22.40.562,44.520,-128.613,14.573,-0.335
1570486960582,2019-10-07T18.22.40.582,44.540,-150.991,10.305,-4.375
1570486960602,2019-10-07T18.22.40.602,44.560,-174.726,-4.954,-15.442
1570486960622,2019-10-07T18.22.40.622,44.580,-167.485,-21.311,-22.942
1570486960642,2019-10-07T18.22.40.642,44.600,-159.055,-52.576,-27.912
1570486960662,2019-10-07T18.22.40.662,44.620,-129.802,-74.192,-33.262
1570486960682,2019-10-07T18.22.40.682,44.640,-101.905,-80.274,-38.735
1570486960702,2019-10-07T18.22.40.702,44.660,-77.790,-92.866,-36.936
1570486960722,2019-10-07T18.22.40.722,44.680,-32.729,-89.207,-30.640
1570486960742,2019-10-07T18.22.40.742,44.700,30.030,-41.265,-27.683
1570486960762,2019-10-07T18.22.40.762,44.720,107.896,14.573,-15.930
1570486960782,2019-10-07T18.22.40.782,44.740,161.890,21.860,0.854
1570486960802,2019-10-07T18.22.40.802,44.760,201.784,2.424,6.372
1570486960822,2019-10-07T18.22.40.822,44.780,263.811,-4.970,6.250
1570486960842,2019-10-07T18.22.40.842,44.800,310.595,-2.530,3.704
1570486960862,2019-10-07T18.22.40.862,44.820,328.384,-4.848,-1.189
1570486960882,2019-10-07T18.22.40.882,44.840,332.439,-18.308,0.854
1570486960902,2019-10-07T18.22.40.902,44.860,326.662,-37.515,8.430
1570486960922,2019-10-07T18.22.40.922,44.880,303.537,-38.003,11.128
1570486960942,2019-10-07T18.22.40.942,44.900,258.659,-21.997,12.790
1570486960962,2019-10-07T18.22.40.962,44.920,207.134,-25.762,12.317
1570486960982,2019-10-07T18.22.40.982,44.940,170.808,-61.418,7.988
1570486961002,2019-10-07T18.22.41.002,44.960,147.988,-61.326,10.320
1570486961022,2019-10-07T18.22.41.022,44.980,95.274,16.768,14.345
1570486961042,2019-10-07T18.22.41.042,45.000,30.488,82.256,13.125
1570486961062,2019-10-07T18.22.41.062,45.020,-29.085,62.729,8.750
1570486961082,2019-10-07T18.22.41.082,45.040,-90.976,27.043,0.579
1570486961102,2019-10-07T18.22.41.102,45.060,-116.265,40.046,-1.890
1570486961122,2019-10-07T18.22.41.122,45.080,-143.323,29.375,-9.543
1570486961142,2019-10-07T18.22.41.142,45.100,-136.829,177.973,7.576
1570486961162,2019-10-07T18.22.41.162,45.120,-62.439,177.180,-27.439
