epoc (ms),timestamp (-0400),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1570470979414,2019-10-07T13.56.19.414,37.580,-257.713,-54.634,-5.061
1570470979434,2019-10-07T13.56.19.434,37.600,-250.793,-132.729,-22.378
1570470979454,2019-10-07T13.56.19.454,37.620,-238.918,-183.674,-21.951
1570470979474,2019-10-07T13.56.19.474,37.640,-226.311,-157.134,-9.726
1570470979494,2019-10-07T13.56.19.494,37.660,-147.256,-117.988,-0.503
1570470979514,2019-10-07T13.56.19.514,37.680,-80.991,-20.213,2.149
1570470979534,2019-10-07T13.56.19.534,37.700,-52.332,47.744,-6.128
1570470979554,2019-10-07T13.56.19.554,37.720,15.686,36.098,-9.238
1570470979574,2019-10-07T13.56.19.574,37.740,102.683,-7.332,-14.070
1570470979594,2019-10-07T13.56.19.594,37.760,167.851,3.369,-20.122
1570470979614,2019-10-07T13.56.19.614,37.780,213.171,55.838,-25.122
1570470979634,2019-10-07T13.56.19.634,37.800,244.116,99.085,-17.622
1570470979654,2019-10-07T13.56.19.654,37.820,273.095,107.759,-7.226
1570470979674,2019-10-07T13.56.19.674,37.840,306.890,99.253,2.820
1570470979694,2019-10-07T13.56.19.694,37.860,339.832,80.610,12.241
1570470979714,2019-10-07T13.56.19.714,37.880,364.040,55.945,12.576
1570470979734,2019-10-07T13.56.19.734,37.900,379.085,18.369,-2.591
1570470979754,2019-10-07T13.56.19.754,37.920,387.546,-15.122,-23.933
1570470979774,2019-10-07T13.56.19.774,37.940,383.841,-24.527,-38.811
1570470979794,2019-10-07T13.56.19.794,37.960,360.015,38.643,-31.829
1570470979814,2019-10-07T13.56.19.814,37.980,322.058,98.430,-16.585
1570470979834,2019-10-07T13.56.19.834,38.000,263.354,72.576,-1.326
1570470979854,2019-10-07T13.56.19.854,38.020,111.662,58.003,0.518
1570470979874,2019-10-07T13.56.19.874,38.040,-82.866,-5.701,-13.491
1570470979894,2019-10-07T13.56.19.894,38.060,-166.799,3.841,-33.841
1570470979914,2019-10-07T13.56.19.914,38.080,-203.918,56.997,-27.424
1570470979934,2019-10-07T13.56.19.934,38.100,-120.152,75.686,-11.326
1570470979954,2019-10-07T13.56.19.954,38.120,-126.402,120.793,-5.503
1570470979974,2019-10-07T13.56.19.974,38.140,-148.460,142.576,-4.390
1570470979994,2019-10-07T13.56.19.994,38.160,-153.659,39.741,-10.716
1570470980014,2019-10-07T13.56.20.014,38.180,-131.082,-18.247,-29.482
1570470980034,2019-10-07T13.56.20.034,38.200,-102.759,-118.308,-45.290
1570470980054,2019-10-07T13.56.20.054,38.220,-89.863,-152.881,-20.503
1570470980074,2019-10-07T13.56.20.074,38.240,-81.448,-25.960,5.793
1570470980094,2019-10-07T13.56.20.094,38.260,-66.052,92.820,-1.631
1570470980114,2019-10-07T13.56.20.114,38.280,-49.009,54.558,-16.143
1570470980134,2019-10-07T13.56.20.134,38.300,-36.631,-55.168,-18.582
1570470980154,2019-10-07T13.56.20.154,38.320,-30.213,-86.784,-16.052
1570470980174,2019-10-07T13.56.20.174,38.340,-20.320,-55.747,-9.558
1570470980194,2019-10-07T13.56.20.194,38.360,-20.122,0.473,-3.521
1570470980214,2019-10-07T13.56.20.214,38.380,-47.226,18.902,-3.095
1570470980234,2019-10-07T13.56.20.234,38.400,-71.189,-10.290,-8.354
1570470980254,2019-10-07T13.56.20.254,38.420,-83.247,-23.003,-12.012
1570470980274,2019-10-07T13.56.20.274,38.440,-90.396,-7.409,-10.808
1570470980294,2019-10-07T13.56.20.294,38.460,-90.747,-2.942,-9.284
1570470980314,2019-10-07T13.56.20.314,38.480,-93.399,-16.662,-8.460
1570470980334,2019-10-07T13.56.20.334,38.500,-108.415,-26.265,-7.591
1570470980354,2019-10-07T13.56.20.354,38.520,-126.494,-35.625,-6.905
1570470980374,2019-10-07T13.56.20.374,38.540,-135.625,-54.832,-3.552
1570470980394,2019-10-07T13.56.20.394,38.560,-151.326,-61.280,5.366
1570470980414,2019-10-07T13.56.20.414,38.580,-196.966,-39.939,11.905
1570470980434,2019-10-07T13.56.20.434,38.600,-255.000,-34.253,-0.396
1570470980454,2019-10-07T13.56.20.454,38.620,-275.244,-111.448,-19.482
1570470980474,2019-10-07T13.56.20.474,38.640,-241.784,-182.515,-23.171
1570470980494,2019-10-07T13.56.20.494,38.660,-239.695,-179.893,-13.963
1570470980514,2019-10-07T13.56.20.514,38.680,-204.314,-116.494,0.290
1570470980534,2019-10-07T13.56.20.534,38.700,-115.579,-71.006,10.991
1570470980554,2019-10-07T13.56.20.554,38.720,-61.601,18.643,9.101
1570470980574,2019-10-07T13.56.20.574,38.740,-22.073,56.646,1.616
1570470980594,2019-10-07T13.56.20.594,38.760,60.884,17.348,-2.927
1570470980614,2019-10-07T13.56.20.614,38.780,139.741,-16.555,-5.747
1570470980634,2019-10-07T13.56.20.634,38.800,197.378,6.280,-11.951
1570470980654,2019-10-07T13.56.20.654,38.820,237.759,56.006,-15.579
1570470980674,2019-10-07T13.56.20.674,38.840,266.448,89.573,-7.134
1570470980694,2019-10-07T13.56.20.694,38.860,293.857,93.918,2.317
1570470980714,2019-10-07T13.56.20.714,38.880,326.341,82.942,11.296
1570470980734,2019-10-07T13.56.20.734,38.900,355.335,64.680,16.921
1570470980754,2019-10-07T13.56.20.754,38.920,374.345,38.933,10.213
1570470980774,2019-10-07T13.56.20.774,38.940,387.058,7.896,-9.223
1570470980794,2019-10-07T13.56.20.794,38.960,386.280,-12.058,-24.756
1570470980814,2019-10-07T13.56.20.814,38.980,372.378,17.104,-21.585
1570470980834,2019-10-07T13.56.20.834,39.000,343.674,93.095,-6.936
1570470980854,2019-10-07T13.56.20.854,39.020,292.119,117.226,7.210
1570470980874,2019-10-07T13.56.20.874,39.040,206.204,96.006,10.625
1570470980894,2019-10-07T13.56.20.894,39.060,10.625,-4.253,-9.710
1570470980914,2019-10-07T13.56.20.914,39.080,-123.171,-89.299,-37.530
1570470980934,2019-10-07T13.56.20.934,39.100,-186.753,-42.424,-39.588
1570470980954,2019-10-07T13.56.20.954,39.120,-165.213,70.579,-19.360
1570470980974,2019-10-07T13.56.20.974,39.140,-140.884,118.750,-7.988
1570470980994,2019-10-07T13.56.20.994,39.160,-148.735,158.491,-0.595
1570470981014,2019-10-07T13.56.21.014,39.180,-158.613,46.128,-1.723
1570470981034,2019-10-07T13.56.21.034,39.200,-139.085,9.756,-19.543
1570470981054,2019-10-07T13.56.21.054,39.220,-108.796,-61.890,-42.485
1570470981074,2019-10-07T13.56.21.074,39.240,-86.875,-146.723,-29.573
1570470981094,2019-10-07T13.56.21.094,39.260,-78.826,-73.796,1.357
1570470981114,2019-10-07T13.56.21.114,39.280,-68.369,70.305,0.899
1570470981134,2019-10-07T13.56.21.134,39.300,-54.405,67.744,-13.994
1570470981154,2019-10-07T13.56.21.154,39.320,-39.649,-42.790,-18.003
1570470981174,2019-10-07T13.56.21.174,39.340,-33.628,-91.189,-16.021
1570470981194,2019-10-07T13.56.21.194,39.360,-26.082,-64.360,-9.787
1570470981214,2019-10-07T13.56.21.214,39.380,-21.143,-4.649,-3.994
1570470981234,2019-10-07T13.56.21.234,39.400,-38.613,38.628,-1.387
1570470981254,2019-10-07T13.56.21.254,39.420,-62.805,20.152,-5.152
1570470981274,2019-10-07T13.56.21.274,39.440,-73.277,-14.299,-10.869
1570470981294,2019-10-07T13.56.21.294,39.460,-79.207,-12.576,-10.244
1570470981314,2019-10-07T13.56.21.314,39.480,-84.497,11.402,-6.753
1570470981334,2019-10-07T13.56.21.334,39.500,-90.503,14.268,-6.143
1570470981354,2019-10-07T13.56.21.354,39.520,-101.692,-10.655,-8.095
1570470981374,2019-10-07T13.56.21.374,39.540,-116.829,-36.082,-7.287
1570470981394,2019-10-07T13.56.21.394,39.560,-130.945,-49.314,-3.704
1570470981414,2019-10-07T13.56.21.414,39.580,-141.098,-54.451,3.979
1570470981434,2019-10-07T13.56.21.434,39.600,-169.299,-40.259,14.619
1570470981454,2019-10-07T13.56.21.454,39.620,-216.220,-17.881,11.540
1570470981474,2019-10-07T13.56.21.474,39.640,-257.698,-55.244,-12.119
1570470981494,2019-10-07T13.56.21.494,39.660,-260.244,-151.296,-28.720
1570470981514,2019-10-07T13.56.21.514,39.680,-232.134,-213.460,-28.262
1570470981534,2019-10-07T13.56.21.534,39.700,-227.668,-181.646,-14.588
1570470981554,2019-10-07T13.56.21.554,39.720,-165.107,-133.811,-3.613
1570470981574,2019-10-07T13.56.21.574,39.740,-83.887,-59.710,7.835
1570470981594,2019-10-07T13.56.21.594,39.760,-48.857,42.881,3.872
1570470981614,2019-10-07T13.56.21.614,39.780,2.942,59.436,-0.747
1570470981634,2019-10-07T13.56.21.634,39.800,89.893,13.216,-2.287
1570470981654,2019-10-07T13.56.21.654,39.820,160.168,5.732,-2.805
1570470981674,2019-10-07T13.56.21.674,39.840,209.893,51.799,-7.210
1570470981694,2019-10-07T13.56.21.694,39.860,242.500,105.000,-3.582
1570470981714,2019-10-07T13.56.21.714,39.880,267.942,118.796,9.466
1570470981734,2019-10-07T13.56.21.734,39.900,297.332,111.570,20.534
1570470981754,2019-10-07T13.56.21.754,39.920,331.433,93.887,30.579
1570470981774,2019-10-07T13.56.21.774,39.940,358.293,82.058,33.125
1570470981794,2019-10-07T13.56.21.794,39.960,374.497,51.448,19.512
1570470981814,2019-10-07T13.56.21.814,39.980,382.409,0.671,-5.854
1570470981834,2019-10-07T13.56.21.834,40.000,376.585,-38.262,-31.936
1570470981854,2019-10-07T13.56.21.854,40.020,360.991,-10.473,-45.122
1570470981874,2019-10-07T13.56.21.874,40.040,322.622,58.598,-39.116
1570470981894,2019-10-07T13.56.21.894,40.060,267.485,22.241,-21.387
1570470981914,2019-10-07T13.56.21.914,40.080,173.354,24.985,-3.887
1570470981934,2019-10-07T13.56.21.934,40.100,-24.573,32.607,-9.131
1570470981954,2019-10-07T13.56.21.954,40.120,-138.963,21.052,-28.643
1570470981974,2019-10-07T13.56.21.974,40.140,-215.899,37.912,-32.530
1570470981994,2019-10-07T13.56.21.994,40.160,-138.567,81.540,-15.290
1570470982014,2019-10-07T13.56.22.014,40.180,-116.509,99.543,0.015
1570470982034,2019-10-07T13.56.22.034,40.200,-136.753,209.284,-1.235
1570470982054,2019-10-07T13.56.22.054,40.220,-154.375,87.119,-3.506
1570470982074,2019-10-07T13.56.22.074,40.240,-149.314,18.735,-20.823
1570470982094,2019-10-07T13.56.22.094,40.260,-109.466,-68.445,-47.439
1570470982114,2019-10-07T13.56.22.114,40.280,-86.890,-188.841,-38.811
1570470982134,2019-10-07T13.56.22.134,40.300,-83.171,-131.265,-3.933
1570470982154,2019-10-07T13.56.22.154,40.320,-71.250,61.524,4.009
1570470982174,2019-10-07T13.56.22.174,40.340,-53.598,103.963,-10.122
1570470982194,2019-10-07T13.56.22.194,40.360,-38.826,-17.500,-16.921
1570470982214,2019-10-07T13.56.22.214,40.380,-35.381,-100.137,-16.326
1570470982234,2019-10-07T13.56.22.234,40.400,-31.311,-79.421,-10.610
1570470982254,2019-10-07T13.56.22.254,40.420,-24.451,-8.841,-3.689
1570470982274,2019-10-07T13.56.22.274,40.440,-39.985,46.082,-0.534
1570470982294,2019-10-07T13.56.22.294,40.460,-65.595,20.854,-5.030
1570470982314,2019-10-07T13.56.22.314,40.480,-78.735,-22.927,-10.686
1570470982334,2019-10-07T13.56.22.334,40.500,-85.625,-15.351,-10.854
1570470982354,2019-10-07T13.56.22.354,40.520,-86.692,11.540,-8.841
1570470982374,2019-10-07T13.56.22.374,40.540,-88.780,7.119,-8.293
1570470982394,2019-10-07T13.56.22.394,40.560,-102.744,-14.314,-9.634
1570470982414,2019-10-07T13.56.22.414,40.580,-120.899,-30.793,-8.872
1570470982434,2019-10-07T13.56.22.434,40.600,-131.707,-48.216,-6.296
1570470982454,2019-10-07T13.56.22.454,40.620,-140.198,-62.561,0.534
1570470982474,2019-10-07T13.56.22.474,40.640,-172.241,-52.988,10.534
1570470982494,2019-10-07T13.56.22.494,40.660,-225.107,-33.018,7.668
1570470982514,2019-10-07T13.56.22.514,40.680,-268.841,-65.762,-13.399
1570470982534,2019-10-07T13.56.22.534,40.700,-256.966,-137.805,-29.055
1570470982554,2019-10-07T13.56.22.554,40.720,-232.104,-204.040,-30.625
1570470982574,2019-10-07T13.56.22.574,40.740,-220.579,-183.125,-18.521
1570470982594,2019-10-07T13.56.22.594,40.760,-148.598,-138.902,-9.314
1570470982614,2019-10-07T13.56.22.614,40.780,-75.991,-52.637,-2.744
1570470982634,2019-10-07T13.56.22.634,40.800,-44.177,32.774,-7.668
1570470982654,2019-10-07T13.56.22.654,40.820,15.457,41.113,-8.659
1570470982674,2019-10-07T13.56.22.674,40.840,102.317,1.631,-9.390
1570470982694,2019-10-07T13.56.22.694,40.860,169.345,9.329,-11.235
1570470982714,2019-10-07T13.56.22.714,40.880,215.610,63.872,-15.671
1570470982734,2019-10-07T13.56.22.734,40.900,245.046,121.631,-6.951
1570470982754,2019-10-07T13.56.22.754,40.920,271.829,134.726,9.101
1570470982774,2019-10-07T13.56.22.774,40.940,304.299,115.473,21.159
1570470982794,2019-10-07T13.56.22.794,40.960,337.530,84.619,29.832
1570470982814,2019-10-07T13.56.22.814,40.980,363.841,56.997,28.948
1570470982834,2019-10-07T13.56.22.834,41.000,378.201,27.409,13.933
1570470982854,2019-10-07T13.56.22.854,41.020,385.320,-17.546,-10.595
1570470982874,2019-10-07T13.56.22.874,41.040,376.936,-39.040,-31.509
1570470982894,2019-10-07T13.56.22.894,41.060,353.216,31.067,-33.018
1570470982914,2019-10-07T13.56.22.914,41.080,311.890,119.131,-16.372
1570470982934,2019-10-07T13.56.22.934,41.100,253.979,84.314,-1.098
1570470982954,2019-10-07T13.56.22.954,41.120,126.905,61.524,0.930
1570470982974,2019-10-07T13.56.22.974,41.140,-59.985,5.000,-13.780
1570470982994,2019-10-07T13.56.22.994,41.160,-154.405,-8.994,-35.595
1570470983014,2019-10-07T13.56.23.014,41.180,-200.503,57.683,-28.628
1570470983034,2019-10-07T13.56.23.034,41.200,-150.762,75.015,-14.497
1570470983054,2019-10-07T13.56.23.054,41.220,-140.625,133.780,-9.101
1570470983074,2019-10-07T13.56.23.074,41.240,-150.884,95.610,-3.933
1570470983094,2019-10-07T13.56.23.094,41.260,-154.802,-1.555,-10.671
1570470983114,2019-10-07T13.56.23.114,41.280,-129.360,8.460,-28.872
1570470983134,2019-10-07T13.56.23.134,41.300,-95.442,-57.363,-43.018
1570470983154,2019-10-07T13.56.23.154,41.320,-78.079,-132.363,-20.732
1570470983174,2019-10-07T13.56.23.174,41.340,-74.085,-38.811,0.671
1570470983194,2019-10-07T13.56.23.194,41.360,-62.988,67.302,-5.351
1570470983214,2019-10-07T13.56.23.214,41.380,-46.174,38.857,-16.189
1570470983234,2019-10-07T13.56.23.234,41.400,-34.451,-60.183,-19.436
1570470983254,2019-10-07T13.56.23.254,41.420,-31.631,-81.159,-18.338
1570470983274,2019-10-07T13.56.23.274,41.440,-25.884,-53.994,-11.662
1570470983294,2019-10-07T13.56.23.294,41.460,-25.137,-6.997,-5.701
1570470983314,2019-10-07T13.56.23.314,41.480,-45.610,22.454,-4.436
1570470983334,2019-10-07T13.56.23.334,41.500,-64.299,12.454,-8.384
1570470983354,2019-10-07T13.56.23.354,41.520,-73.034,-8.918,-12.287
1570470983374,2019-10-07T13.56.23.374,41.540,-82.424,-2.790,-11.799
1570470983394,2019-10-07T13.56.23.394,41.560,-88.780,12.790,-10.732
1570470983414,2019-10-07T13.56.23.414,41.580,-94.405,6.631,-11.143
1570470983434,2019-10-07T13.56.23.434,41.600,-107.012,-21.616,-11.662
1570470983454,2019-10-07T13.56.23.454,41.620,-121.860,-42.866,-9.451
1570470983474,2019-10-07T13.56.23.474,41.640,-131.966,-48.216,-4.345
1570470983494,2019-10-07T13.56.23.494,41.660,-145.427,-51.204,3.415
1570470983514,2019-10-07T13.56.23.514,41.680,-180.686,-39.832,8.735
1570470983534,2019-10-07T13.56.23.534,41.700,-225.046,-41.082,-1.768
1570470983554,2019-10-07T13.56.23.554,41.720,-258.902,-102.256,-21.280
1570470983574,2019-10-07T13.56.23.574,41.740,-248.018,-172.271,-31.037
1570470983594,2019-10-07T13.56.23.594,41.760,-235.457,-193.857,-21.357
1570470983614,2019-10-07T13.56.23.614,41.780,-210.427,-145.808,-6.418
1570470983634,2019-10-07T13.56.23.634,41.800,-134.223,-93.216,5.442
1570470983654,2019-10-07T13.56.23.654,41.820,-74.924,-3.933,6.997
1570470983674,2019-10-07T13.56.23.674,41.840,-38.125,52.637,1.296
1570470983694,2019-10-07T13.56.23.694,41.860,40.655,34.909,-2.454
1570470983714,2019-10-07T13.56.23.714,41.880,127.835,-9.588,-6.524
1570470983734,2019-10-07T13.56.23.734,41.900,191.006,5.122,-11.601
1570470983754,2019-10-07T13.56.23.754,41.920,235.015,59.756,-14.466
1570470983774,2019-10-07T13.56.23.774,41.940,268.399,96.067,-5.061
1570470983794,2019-10-07T13.56.23.794,41.960,300.640,99.924,6.540
1570470983814,2019-10-07T13.56.23.814,41.980,334.223,81.646,16.631
1570470983834,2019-10-07T13.56.23.834,42.000,363.064,59.573,20.564
1570470983854,2019-10-07T13.56.23.854,42.020,379.284,47.896,13.369
1570470983874,2019-10-07T13.56.23.874,42.040,386.387,15.915,-5.152
1570470983894,2019-10-07T13.56.23.894,42.060,388.247,-45.122,-24.162
1570470983914,2019-10-07T13.56.23.914,42.080,375.152,-44.939,-32.866
1570470983934,2019-10-07T13.56.23.934,42.100,341.265,50.915,-21.479
1570470983954,2019-10-07T13.56.23.954,42.120,289.253,121.570,1.082
1570470983974,2019-10-07T13.56.23.974,42.140,213.476,133.918,18.750
1570470983994,2019-10-07T13.56.23.994,42.160,34.390,55.854,2.073
1570470984014,2019-10-07T13.56.24.014,42.180,-108.155,-61.585,-27.226
1570470984034,2019-10-07T13.56.24.034,42.200,-201.768,-42.942,-38.125
1570470984054,2019-10-07T13.56.24.054,42.220,-204.329,59.314,-24.634
1570470984074,2019-10-07T13.56.24.074,42.240,-94.710,93.963,-5.168
1570470984094,2019-10-07T13.56.24.094,42.260,-105.366,121.982,-5.030
1570470984114,2019-10-07T13.56.24.114,42.280,-118.979,204.527,-9.314
1570470984134,2019-10-07T13.56.24.134,42.300,-140.945,38.095,-13.186
1570470984154,2019-10-07T13.56.24.154,42.320,-133.003,-19.207,-26.921
1570470984174,2019-10-07T13.56.24.174,42.340,-95.716,-50.503,-43.323
1570470984194,2019-10-07T13.56.24.194,42.360,-80.930,-108.262,-35.183
1570470984214,2019-10-07T13.56.24.214,42.380,-78.902,-78.216,-6.357
1570470984234,2019-10-07T13.56.24.234,42.400,-67.485,43.110,-2.149
1570470984254,2019-10-07T13.56.24.254,42.420,-52.363,65.259,-16.280
1570470984274,2019-10-07T13.56.24.274,42.440,-40.991,-30.564,-23.826
1570470984294,2019-10-07T13.56.24.294,42.460,-40.320,-86.265,-23.110
1570470984314,2019-10-07T13.56.24.314,42.480,-36.768,-69.954,-16.845
1570470984334,2019-10-07T13.56.24.334,42.500,-34.375,-9.024,-10.579
1570470984354,2019-10-07T13.56.24.354,42.520,-58.582,39.573,-8.049
1570470984374,2019-10-07T13.56.24.374,42.540,-80.976,16.174,-11.006
1570470984394,2019-10-07T13.56.24.394,42.560,-87.210,-13.384,-14.253
1570470984414,2019-10-07T13.56.24.414,42.580,-84.345,-6.402,-13.079
1570470984434,2019-10-07T13.56.24.434,42.600,-81.905,0.884,-10.716
1570470984454,2019-10-07T13.56.24.454,42.620,-92.576,-10.793,-11.951
1570470984474,2019-10-07T13.56.24.474,42.640,-112.073,-30.229,-14.543
1570470984494,2019-10-07T13.56.24.494,42.660,-125.396,-49.451,-14.040
1570470984514,2019-10-07T13.56.24.514,42.680,-131.082,-68.628,-8.445
1570470984534,2019-10-07T13.56.24.534,42.700,-151.905,-61.341,4.024
1570470984554,2019-10-07T13.56.24.554,42.720,-201.174,-38.720,8.415
1570470984574,2019-10-07T13.56.24.574,42.740,-263.064,-44.756,-9.345
1570470984594,2019-10-07T13.56.24.594,42.760,-273.994,-120.122,-27.576
1570470984614,2019-10-07T13.56.24.614,42.780,-234.055,-192.271,-30.960
1570470984634,2019-10-07T13.56.24.634,42.800,-229.390,-198.430,-20.930
1570470984654,2019-10-07T13.56.24.654,42.820,-183.994,-127.530,-6.250
1570470984674,2019-10-07T13.56.24.674,42.840,-104.893,-79.710,3.506
1570470984694,2019-10-07T13.56.24.694,42.860,-60.396,-15.564,-0.305
1570470984714,2019-10-07T13.56.24.714,42.880,-11.784,33.201,-1.174
1570470984734,2019-10-07T13.56.24.734,42.900,75.488,28.171,-1.006
1570470984754,2019-10-07T13.56.24.754,42.920,150.198,10.960,-4.497
1570470984774,2019-10-07T13.56.24.774,42.940,203.613,36.174,-10.930
1570470984794,2019-10-07T13.56.24.794,42.960,238.765,80.442,-9.466
1570470984814,2019-10-07T13.56.24.814,42.980,263.872,100.960,1.296
1570470984834,2019-10-07T13.56.24.834,43.000,292.957,103.918,12.393
1570470984854,2019-10-07T13.56.24.854,43.020,328.659,84.726,22.591
1570470984874,2019-10-07T13.56.24.874,43.040,358.735,65.930,25.305
1570470984894,2019-10-07T13.56.24.894,43.060,371.509,51.829,18.110
1570470984914,2019-10-07T13.56.24.914,43.080,375.213,16.448,-1.128
1570470984934,2019-10-07T13.56.24.934,43.100,375.793,-34.268,-19.223
1570470984954,2019-10-07T13.56.24.954,43.120,366.433,-23.811,-28.095
1570470984974,2019-10-07T13.56.24.974,43.140,332.546,89.207,-17.500
1570470984994,2019-10-07T13.56.24.994,43.160,277.195,135.488,2.104
1570470985014,2019-10-07T13.56.25.014,43.180,198.735,95.442,13.765
1570470985034,2019-10-07T13.56.25.034,43.200,19.116,16.280,-1.616
1570470985054,2019-10-07T13.56.25.054,43.220,-110.457,-48.018,-30.915
1570470985074,2019-10-07T13.56.25.074,43.240,-189.284,-27.652,-40.671
1570470985094,2019-10-07T13.56.25.094,43.260,-168.537,44.939,-26.875
1570470985114,2019-10-07T13.56.25.114,43.280,-130.168,39.665,-10.716
1570470985134,2019-10-07T13.56.25.134,43.300,-137.195,149.085,-2.271
1570470985154,2019-10-07T13.56.25.154,43.320,-146.845,78.095,-1.220
1570470985174,2019-10-07T13.56.25.174,43.340,-142.668,16.387,-14.695
1570470985194,2019-10-07T13.56.25.194,43.360,-118.354,0.915,-34.649
1570470985214,2019-10-07T13.56.25.214,43.380,-89.055,-81.753,-39.649
1570470985234,2019-10-07T13.56.25.234,43.400,-77.241,-115.655,-14.284
1570470985254,2019-10-07T13.56.25.254,43.420,-73.643,-8.293,2.927
1570470985274,2019-10-07T13.56.25.274,43.440,-62.149,68.216,-6.098
1570470985294,2019-10-07T13.56.25.294,43.460,-45.152,13.948,-17.927
1570470985314,2019-10-07T13.56.25.314,43.480,-35.152,-80.808,-19.527
1570470985334,2019-10-07T13.56.25.334,43.500,-32.698,-79.924,-15.991
1570470985354,2019-10-07T13.56.25.354,43.520,-26.540,-27.912,-9.192
1570470985374,2019-10-07T13.56.25.374,43.540,-29.970,17.713,-4.299
1570470985394,2019-10-07T13.56.25.394,43.560,-57.104,24.634,-5.183
1570470985414,2019-10-07T13.56.25.414,43.580,-74.939,-6.006,-9.619
1570470985434,2019-10-07T13.56.25.434,43.600,-80.869,-19.162,-12.180
1570470985454,2019-10-07T13.56.25.454,43.620,-85.899,-3.735,-11.936
1570470985474,2019-10-07T13.56.25.474,43.640,-92.820,0.899,-11.280
